text	label
how to deploy web.config modifications in a Sharepoint web application?	14
Can you disable autohide animation in Visual Studio docking?	7
Importing txt files to excel makes linebreaks disappear	5
Adding a SVN repository in Eclipse	3
Custom Spring sterotype annotation with scope of prototype?	11
Matlab Polymorphism question	6
Can you install Qt-4.6.0-wince successfully?	16
Move Directory across SVN repository using Tortoise SVN	3
Best practictes for configuring Apache / Tomcat	4
Can I end editing for the field editor's control without disrupting focus?	8
Spring Security Max Login Session	11
Multi-lingual wordpress site?	1
How to create a tray icon with custom image using QT?	16
Is there a built-in Haskell equivalent for C++'s std::bind2nd?	19
How to check if gcc has failed, returned a warning, or succeeded? (in bash)	10
Hibernate: Enabling lazy fetching in Criteria API	12
How do I find the correct case of a filename?	8
Is it possible to see output to stdout in this occasion?	10
Drupal: Display success/error message	17
AJAX checkbox if statement	15
Qt GraphicsScene constantly redrawing	16
How to change tint color of Cocoa's NSLevelIndicator?	8
DataContext.CreateDatabase Attribute problem	18
Why do associated collections contain null values? (Hibernate, Annotation, Spring)	12
How would you recommend adding an image as a custom field in WordPress?	1
scala specs don't exit when testing actors	13
Spring 2.5 Form validation - Dynamic data lost if validator is called?	11
Can I use Oracle SQL to plot actual dates from Schedule Information?	2
Hierarchy in Qt [C++]	16
Change background color of Solution Explorer in Visual Studio	7
How to make an ASP.Net page with a C# code behind that will work in Sharepoint	14
How to retrieve XML into Oracle PL/SQL via an HTTP Post transaction?	2
Hibernate HQL: two levels of joins	12
Wordpress search results on external page	1
Error when calling compiled m-file(.jar) in a multi threaded Java app	6
Arrange Log Entries into Dated Files	10
Ever need to parse the svn log for files committed by a particular user since a certain date?	3
Change widget's CSS class names for different category pages in WordPress	1
Which delegate method I should use When I cliked on a textfield?	8
"How can I stop Visual Studio (both 2005 and 2008) from crashing (sometimes) when I select the ""Close All But This"" option?"	7
Escape XML special chsrs in AJAX	15
Drupal: How to format email message using node invite module?	17
When using Linq, is DbNull equivalent to Null?	18
Using awk (or sed) to remove newlines based on first character of next line	10
order detail with sql query in magento?	20
Haskell question regarding data	19
Problems using MySQL instead of MySQLi	17
Print from Visual Studio Object Browser	7
reordering an mbox file chronologically	10
"How to implement in Excel: If cell A1 is 0, cell A2 = ""foo"". Else, let the user specify an input."	5
TinyMCE adds <pre> tag when inserting from Word	17
"How to have ""My Cart"" link outside of Top Links?"	20
mod_pagespeed magento	20
Problems calling magento API with C#	20
New folders are not uploaded in SVN	3
Hibernate named query parameter	12
Howto: Drupal File Upload Form	17
Drupal: passing variable from preprocess to template.php?	17
calling a SP which returns a long select return using LINQ	18
Euler Problem in Haskell -- Can Someone Spot My Error	19
How to place multiple content types on a page??	17
How to set an alias inside a bash shell script	10
Apache FOP: Displaying UTF-8 Characters in PDF (without embed?)	4
an axis is not showing up in Matlab	6
Changing Legend Type in Excel	5
Why isn't my sheet attached to the window it's run for?	8
What is the maximum password length in Subversion?	3
Wordpress Blog RSS Feed Problems	1
Any bad experiences with xp-dev.com?	3
How to create a CGGradient for my UIView subclass ?	8
Are Http-Only cookies a viable option for an AJAX website?	15
Spring + Hibernate bean declaration error	11
Programmatically add an alias to the Dock in OS X	9
How to paginate Views page display?	17
How to get all tables that have FKs to another table?	2
localhost != remote server	4
ReadOnly Property in Custom Column Types in Sharepoint	14
"SharePoint ""user does not exist or is not unique"" error, on site restore"	14
In Qt4, how to check if paintEvent is triggered by a resize?	16
Executing a simple task on another thread in scala	13
A question about Scala Objects	13
Real-world examples of Scala applications?	13
Echoing a string that contains PHP (in WordPress)	1
Using xvkbd to read a barcode. How to disable Enter key?	10
Global Find and Replace in Visual Studio	7
Drupal watchdog database table flooded with same message over and over?	17
exposition on arrows	19
"Making an NSTextField act like a ""microwave timer"", store as NSNumber"	8
Customize the way a Drupal Menu looks like from my Theme	17
Call stack in compiled matlab	6
Best blogging software for developer	1
Is there a reference for the SharePoint XSLT extension functions?	14
Better control of views output markup?	17
Why doesn't 'shell' work in VBscript in VS6?	7
Are SharePoint site templates really less performant than site definitions?	14
intercepting keystrokes in OSX	9
Is it possible from Spring to inject the result of calling a method on a ref bean?	11
Setting nested object to null when combobox has empty value	11
Spring-samples don't understand the templates	11
Are there any known issues of VS 2003/2005 and 2008 coexisting?	7
Controller pages inaccessible in new RoR project...why?	4
Rails page caching with Apache and capistrano	4
How can I limit a wordpress meta_box to a single page?	1
"Can I write programs in Qt and sell them as ""closed sourced""?"	16
Problems with scrolling in TextView in Gtk2hs and Haskell.	19
Tool for translation of Oracle PL/SQL into Postgresql PL/pgSQL	2
In Cocoa, what is the best way to change the cursor when hovering over a circular view?	8
Concatenate collection of XML tags to string with LINQ	18
Is there a Matlab-y way to find local maxima in an image?	6
Excluding one category in Wordpress	1
Risk of using Apache mod_proxy	4
.htaccess mod rewrite 301-redirect	4
Type patterns in Haskell	19
OS X - terminal - $PATH and ${PATH}	9
Literal quotes in flags for a command in a bash script	10
application-context.xml problem for Spring ActionScript	11
Apache AllowOverride equivalent in Lighttpd	4
Excel VBA merge multiple columns into one on separate rows	5
Create a custom worksheet function in Excel VBA	5
Is there a Drupal module for importing text and images?	17
How to use dependencies of C++ libs in Visual Studio regarding the header path	7
Using excel as UI without VB	5
How to add a checkbox in a alert panel?	8
Programatically Publishing InfoPath Form As Site ContentType (Not Central Admin)	14
Getting the last revision number in SVN?	3
Adding a custom member to a mapped type	18
if statement error bash	10
How can I use Tier Pricing with Configurable Products? (Magento 1.4+)	20
List folders and subfolders from a directory in Excel with hyperlinks?	5
How do you acess a property of a bean for reading in a spring xml config file?	11
how wordpress can un-slug a title	1
OpenGL / C++ / Qt - Advice needed	16
drupal - add select/option list to a form	17
Visual Studio, MS Build	7
Hibernate query: find equal objects	12
How can I remove an item from a Hashmap in Hibernate ?	12
What are the details behind the way Wordpress stores user authentication data?	1
Bash reg-exp substitution	10
"AJAX VS JSon ""Cross Domain Built-in Security"" Question"	15
Mocking a Hibernate custom value type	12
Country name based themeing system on  Magento	20
What steps do you take to increase performance of a Sharepoint site?	14
Refering to environment variable in oracle sql files on Linux and Windows	2
LSOpenURLSpec error	8
Drupal Content Type (Restaurant) Design	17
How LINQ works internally?	18
Bash globbing - autoexpand for a few specific cases?	10
Magento - Product prices with and without VAT change	20
Wordpress: How should I keep an xml-file updated with the images attached to a page?	1
How do I set a friendly name for SharePoint custom property enums?	14
Disabling interstitial graphic when using cfdiv binding	15
Daubechies-4 Transform in MATLAB	6
Estimate Shipping and Tax problem in magento	20
What is a Simply way to combine groupped values in one field?	2
Magento loadByAttribute for Custom Category Attributes	20
Mixing Visual Studio versions OK?	7
Show warning/error to user without using wp_die	1
How to elegantly ignore some return values of a Matlab function?	6
Apache Download: Make sure that page was viewed before download	4
Scala 2.8 and Lift status	13
MATLAB ismember() problem	6
Real-time data in Matlab	6
Self-extracting web environment	4
Phone screen questions for Mac OS X developer positions?	9
What is the difference between scala self-types and trait subclasses?	13
Hom to change default nls_date_format for oracle jdbc client	2
newbie question: what role does the indentation play here? and Why one indent doesn't work?	19
Can a Bash script tell what directory it's in?	10
Thread pool in Qt 4.3	16
Is Scala the next big thing?	13
Using Magento 1.4's WYSIWYG editor on custom admin pages	20
How do you keep the machine awake?	9
Error: Attempted to access data(2,:); index out of bounds because size(data)=[1,7129].	6
Have a script to handle http errors.	4
What is the purpose of Browse Information generated by Visual Studio	7
Best SVN Client Ignore Pattern for VB.NET Solutions?	3
UUID mismatch detected with the loaded library	8
Insufficiente privileges when creating a trigger for a table in another schema	2
LinQ ORM Data Objects and Inheritance.	18
SharePoint and workflows	14
passing a datatable as a field from Oracle to .NET	2
Integrating Spring + Hibernate + Sql server with unicode support	11
resolving svn binary conflicts	3
SharePoint Permissions - Repeated Login Boxes	14
JPA Hibernate: How to prevent join on retrieving?	12
Wordpress: using a test theme only for a specific user	1
"""Phantom"" directories in an SVN repository"	3
How to make a post to wordpress using the api?	1
"""Pivot"" a table in Excel"	5
Linq list of lists to single list	18
Cocoa: Quartz, Core Graphics, Context vs View. Oh My!	8
What's an OCCI context and environment?	2
What are all the instances of syntactic sugar in Scala?	13
Delete all but the 4 newest directories	10
How do I delete a bash function?	10
undelete the deleted command in bash.	10
spring - hibernate load *.hbm.xml from classpath resource	11
wordpress - how to get php variable in page from sidebar	1
How to detect if filter(s) changed on a worksheet?	5
Maintain HTTP Referer	4
How do I find the pixel position of a character in an NSTextView?	8
Customize the Sharepoint add list column page	14
"How to modify ""Summary View"" in SharePoint list web part?"	14
How to create or replace a procedure in Oracle from JBDC?	2
How to pass values of a form to the sever with Ajax and Jquery?	15
changing navigation in magento dynamically	20
Hibernate: When to use getSession() and when to use getCurrentSession()?	12
Parse DS_Store w/ PHP	9
Haskell ByteString / Data.Binary.Get question	19
issue in ajax modal pop up control when  used  witih listbox  control[which is of  a javascript]	15
Oracle NUMBER problem: Decimal to Int64 cast	2
hibernate sorting	12
springdoclet usage?	11
Adding deriving(Data) to standard types	19
What plugin would you really like to have for Visual Studio 2005/2008	7
Scala Actors: Different behavior on JRE 1.5 and 1.6	13
Making RDoc Ruby Gem Default on Mac OS X	9
Magento - Adminhtml - Default website in new customer form	20
Problem with caching (maybe) when using AJAX and PHP	15
string comparison in bash	10
What am I missing from my enironment variables for my linker to fail with LNK1181?	16
The Scala way to use one actor per socket connection	13
Oracle 10g express home page is not coming up	2
How do i find my computer's ip address using the bash shell?	10
OS X - App doesn't show up in force quit.  How do I fix that?	8
Use of type synonyms in monad transformers	19
Variable quantity columns report	7
When using Spring Security, what is the proper way to obtain current username (i.e. SecurityContext) information in a bean?	11
Synchronizing SVN repo from local to server?	3
returning untemplated output in drupal from menu callback function	17
Whay was writtem matlab in C instead of Fortran?	6
How WP-o-Matic works and how to do the same using ASP.Net?	1
How to delete / clear all product reviews in magento?	20
Testing QuickCheck properties against multiple types?	19
Query string used for AJAX not refreshing.	15
Retrieving the selected object in an NSOutlineView.	8
Kill a Ajax Request in between	15
Is it possible to have a QWidget as a child to a QObject?	16
Drupal: How to know the type of a tid (term id)?	17
Change File Save Location	8
Hibernate/NHibernate : how to persist subclass as instance of superclass	12
How to point to other table's ID with hibernate?	12
How to convert QWidget 's image format from ARGB32_PreMultiplied to ARGB32 ?	16
add more admin and allow permission in magento site	20
Scala equivalent to Haskell Monads	13
Haskell Input Return Tuple	19
parser combinator: how to terminate repetition on keyword	13
Hibernate Table per Hierarchy How to	12
Wordpress is ignoring Unicode Chars in URL	1
Showing an array of certain pages with WP_Query in Wordpress	1
Use Apache behind Proxy	4
Querying against LINQ to SQL relationships	18
Can I limit the size of the array in scala?	13
How do I specifiy an object directory in a QT project file?	16
ajax calendar hours and minutes	15
Access to a Drupal site via an HTTP API	17
Remove all spacing in QGridLayout	16
Magento 1.4 - Display category's image	20
Getting started with Apache, MySQL, and (PHP, Perl, Python) on a Mac	9
Getting a collection of index values using a LINQ query	18
NSTextField on top of custom drawing - black outline and cursor not blinking?	8
Excel formula - auto sum for the same types	5
Limit Ammount Of Widgets In Wordpress	1
Matlab GUI: How to Save the Results of Functions (states of application)	6
refactoring LINQ IQueryable expression to remove duplicated portions of queries	18
Dependency injection framework for Cocoa?	8
SharePoint file size limit	14
Can I coerce Apache into not including a WWW-Authenticate header for failed HTTP Basic Auth?	4
Cast function for Hibernate	12
magento - Allow Countries - What does this mean?	20
LINQ Object Persistance	18
Where is the best place to put a DB query in drupal?	17
x84_64 compatibility with 10.5.8	9
"How to ""unpack"" a structure in haskell"	19
Shared httpd.conf	4
protect specific url with .htaccess	4
sample_en.jsp and sample_fr.jsp in Spring MVC	11
Can Visual Studio 2008 work with Team System 2005?	7
How can I *prevent* Apache2 from setting the Content-Type header?	4
Easy Way to Find Images Used in a Wordpress Post?	1
SVN management on a project that uses absolute paths.	3
Magento: externally get relative URL's to categories.	20
Creating a Haskell Empty Set	19
Finding out what user Apache is running as?	4
Parse a dhcpd.lease File with Bash	10
Wordpress Authenticate Filter	1
cannot do 2nd level cache	12
Good Scala slides and snippets?	13
Any reason to use NSViewAnimation over CoreAnimation techniques?	8
Wrong amount for item in Quote and Order	20
What is free tagging?	17
creating setup for mac application	9
Wordpress list of authors	1
Sharepoint custom user and document library specific properties	14
Direct access to keyboard events in OSX	9
Using Magento with a simple one-product site	20
Shared files between projects in Visual Studio	7
lift CalendarMonthView sample fails with Lift 1.1-SNAPSHOT	13
AnkhSVN vs VisualSVN	3
Lock a button while an AJAX call.	15
How to enter long SQL text sample data with Visual Studio?	7
Spring & Hibernate SessionFactory - recovery from a down server	11
Retain cell address when sorting list	5
Install VS 2008 Prof.	7
Wordpress Hook Pre Post Update	1
Magento Store - Extension	20
What Spring exactly is for?	11
When to use the equals sign in a Scala method declaration?	13
Strip Characters Before Period If Filename Has Prefix in Bash	10
Read and write from/to a binary file in Matlab	6
Triggering a method when a row in a Table View is edited.	8
Truncating a table in a stored procedure	2
Updating the version number of all assemblies in a solution	7
append a text string to the left of all the cells of a column in excel 2002?	5
Control 2 seperete Excel instances by COM independantly... can it be done?	5
Learning Haskell, care to help out?	19
Is there a limit to the number of Ajax requests that can be launched on Apache	15
Drag & drop with .ui files	16
How could I get my SVN-only host to pull from a git repository?	3
How to do this in ADO.NET Entities Framework	18
"Access to restricted URI denied"" code: ""1012"	15
How to text proximity to QGraphicsPathItem?	16
Username in Wordpress 2.7 Admin not changing based on user	1
"Matlab: getting ""Unexpected error status flag encountered. Resetting to proper state"""	6
Vectorizing sums of different diagonals in a matrix	6
Qt Widget being resized twice upon initialization?	16
Accessing the child UI elements in a Qt UI	16
How do you promote blogs to a page other than the home page in drupal?	17
Unable to find Applications folder in Mac's terminal	9
How to programatically get current battery level with COCOA	8
Has anyone successfully re-created the ECB menu on the Data Form web part?	14
Magento - adding a new field to the product options in admin	20
Is creating a view on SharePoint tables bad stile?	14
